INFO:     Started server process [408]
INFO:     Waiting for application startup.
23:56:47 WARNING startup: \u26a0 STUDIO_API_KEY is not set — all Studio/admin endpoints are UNPROTECTED. Set STUDIO_API_KEY in your environment for production deployments.
23:56:47 INFO app.services.database: DB not empty (rag=906 sessions=120 messages=252) — factory skipped
23:56:47 INFO app.services.database: Seed version 2026-04-11 already imported, skipping
23:56:47 INFO app.services.database: RAG area check OK — 8 area(s) aligned between config and DB.
23:56:47 INFO startup: Config warmup done in 52ms
INFO:     Application startup complete.
INFO:     Uvicorn running on http://0.0.0.0:8000 (Press CTRL+C to quit)
23:56:47 INFO app.services.rag_service: Loading ONNX reranker from: C:\Users\jan\staging\Windsurf\wlo-suche\badboerdi\backend\models\cross-encoder__mmarco-mMiniLMv2-L12-H384-v1-int8
23:56:47 INFO httpx: HTTP Request: POST https://api.openai.com/v1/moderations "HTTP/1.1 200 OK"
23:56:47 INFO startup: LLM warmup done in 436ms
C:\Users\jan\miniconda3\Lib\site-packages\torch\cuda\__init__.py:61: FutureWarning: The pynvml package is deprecated. Please install nvidia-ml-py instead. If you did not install pynvml directly, please report this to the maintainers of the package that installed pynvml for you.
  import pynvml  # type: ignore[import]
INFO:     127.0.0.1:54924 - "GET /health HTTP/1.1" 200 OK
INFO:     127.0.0.1:54926 - "DELETE /api/routing-rules/stats HTTP/1.1" 200 OK
23:56:52 INFO app.services.rule_engine: RuleEngine loaded with 45 rules (mtime=1778882048.5671487)
INFO:     127.0.0.1:54928 - "GET /api/routing-rules HTTP/1.1" 200 OK
23:56:55 INFO numexpr.utils: NumExpr defaulting to 16 threads.
23:56:57 INFO app.services.rag_service: Reranker warmup done in 9678ms
INFO:     ::1:0 - "GET /api/safety/logs?limit=200 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/safety/stats HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/safety/logs?limit=200 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/safety/stats HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/eval/runs HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/logs?limit=200&scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/low-confidence?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/stats?scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/tight-races?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/degradations?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/empty-entities?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/logs?limit=200&scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/low-confidence?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/tight-races?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/stats?scope=all HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/degradations?scope=all&limit=30 HTTP/1.1" 200 OK
INFO:     ::1:0 - "GET /api/quality/empty-entities?scope=all&limit=30 HTTP/1.1" 200 OK
